,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,브랜드,중분류,소분류,방송날짜,방송월,방송일,방송요일,방송시간,평일/주말,공휴일,계절,방송회차,무이자/일시불,프라임시간
684,2020-06-07 20:00:00,20.0,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,보루네오,침실가구,침대/매트리스,2020-06-07,6,7,6,20:00:00,1,0,여름,3,,0.0
685,2020-06-07 20:00:00,20.0,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,보루네오,침실가구,침대/매트리스,2020-06-07,6,7,6,20:00:00,1,0,여름,3,,0.0
686,2020-06-07 20:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,프로스펙스,남성속옷,드로즈,2020-06-07,6,7,6,20:20:00,1,0,여름,1,,0.0
687,2020-06-07 20:20:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,프로스펙스,남성속옷,트렁크팬티,2020-06-07,6,7,6,20:20:00,1,0,여름,1,,0.0
688,2020-06-07 20:20:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,프로스펙스,남성속옷,런닝/내의,2020-06-07,6,7,6,20:20:00,1,0,여름,1,,0.0
689,2020-06-07 20:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,프로스펙스,남성속옷,드로즈,2020-06-07,6,7,6,20:40:00,1,0,여름,2,,0.0
690,2020-06-07 20:40:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,프로스펙스,남성속옷,트렁크팬티,2020-06-07,6,7,6,20:40:00,1,0,여름,2,,0.0
691,2020-06-07 20:40:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,프로스펙스,남성속옷,런닝/내의,2020-06-07,6,7,6,20:40:00,1,0,여름,2,,0.0
692,2020-06-07 21:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,프로스펙스,남성속옷,드로즈,2020-06-07,6,7,6,21:00:00,1,0,여름,3,,0.0
693,2020-06-07 21:00:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,프로스펙스,남성속옷,트렁크팬티,2020-06-07,6,7,6,21:00:00,1,0,여름,3,,0.0
694,2020-06-07 21:00:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,프로스펙스,남성속옷,런닝/내의,2020-06-07,6,7,6,21:00:00,1,0,여름,3,,0.0
695,2020-06-07 21:20:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고,2020-06-07,6,7,6,21:20:00,1,0,여름,1,무이자,1.0
696,2020-06-07 21:20:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고,2020-06-07,6,7,6,21:20:00,1,0,여름,1,일시불,1.0
697,2020-06-07 21:40:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고,2020-06-07,6,7,6,21:40:00,1,0,여름,2,무이자,1.0
698,2020-06-07 21:40:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고,2020-06-07,6,7,6,21:40:00,1,0,여름,2,일시불,1.0
699,2020-06-07 22:00:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고,2020-06-07,6,7,6,22:00:00,1,0,여름,3,무이자,1.0
700,2020-06-07 22:00:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고,2020-06-07,6,7,6,22:00:00,1,0,여름,3,일시불,1.0
701,2020-06-07 22:20:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,LG,TV/냉장고/세탁기,TV,2020-06-07,6,7,6,22:20:00,1,0,여름,1,,1.0
702,2020-06-07 22:20:00,20.0,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,LG,TV/냉장고/세탁기,TV,2020-06-07,6,7,6,22:20:00,1,0,여름,1,,1.0
703,2020-06-07 22:20:00,20.0,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,LG,TV/냉장고/세탁기,TV,2020-06-07,6,7,6,22:20:00,1,0,여름,1,,1.0
704,2020-06-07 22:40:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,LG,TV/냉장고/세탁기,TV,2020-06-07,6,7,6,22:40:00,1,0,여름,2,,1.0
705,2020-06-07 22:40:00,20.0,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,LG,TV/냉장고/세탁기,TV,2020-06-07,6,7,6,22:40:00,1,0,여름,2,,1.0
706,2020-06-07 22:40:00,20.0,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,LG,TV/냉장고/세탁기,TV,2020-06-07,6,7,6,22:40:00,1,0,여름,2,,1.0
707,2020-06-07 23:00:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,LG,TV/냉장고/세탁기,TV,2020-06-07,6,7,6,23:00:00,1,0,여름,3,,1.0
708,2020-06-07 23:00:00,20.0,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,LG,TV/냉장고/세탁기,TV,2020-06-07,6,7,6,23:00:00,1,0,여름,3,,1.0
709,2020-06-07 23:00:00,20.0,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,LG,TV/냉장고/세탁기,TV,2020-06-07,6,7,6,23:00:00,1,0,여름,3,,1.0
710,2020-06-07 23:20:00,20.0,100633,201943,끌레드벨 킬포어 모공기기관리세트(2세트),이미용,69900,,끌레드벨,화장품/향수,뷰티소품,2020-06-07,6,7,6,23:20:00,1,0,여름,1,,0.0
711,2020-06-07 23:40:00,20.0,100633,201943,끌레드벨 킬포어 모공기기관리세트(2세트),이미용,69900,,끌레드벨,화장품/향수,뷰티소품,2020-06-07,6,7,6,23:40:00,1,0,여름,2,,0.0
712,2020-06-08 00:00:00,20.0,100633,201943,끌레드벨 킬포어 모공기기관리세트(2세트),이미용,69900,,끌레드벨,화장품/향수,뷰티소품,2020-06-08,6,8,0,00:00:00,0,0,여름,3,,0.0
713,2020-06-08 00:20:00,20.0,100311,200994,무이자 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,208000,,굿프렌드,건강/안마/실버,안마용품,2020-06-08,6,8,0,00:20:00,0,0,여름,1,무이자,1.0
714,2020-06-08 00:20:00,20.0,100311,200995,일시불 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,198000,,굿프렌드,건강/안마/실버,안마용품,2020-06-08,6,8,0,00:20:00,0,0,여름,1,일시불,1.0
715,2020-06-08 00:40:00,20.0,100311,200994,무이자 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,208000,,굿프렌드,건강/안마/실버,안마용품,2020-06-08,6,8,0,00:40:00,0,0,여름,2,무이자,1.0
716,2020-06-08 00:40:00,20.0,100311,200995,일시불 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,198000,,굿프렌드,건강/안마/실버,안마용품,2020-06-08,6,8,0,00:40:00,0,0,여름,2,일시불,1.0
717,2020-06-08 01:00:00,20.0,100311,200994,무이자 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,208000,,굿프렌드,건강/안마/실버,안마용품,2020-06-08,6,8,0,01:00:00,0,0,여름,3,무이자,0.0
718,2020-06-08 01:00:00,20.0,100311,200995,일시불 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,198000,,굿프렌드,건강/안마/실버,안마용품,2020-06-08,6,8,0,01:00:00,0,0,여름,3,일시불,0.0
719,2020-06-08 01:20:00,20.0,100824,202426,프리미엄 클린샤워,이미용,49900,,클린샤워,헤어/바디,바디케어,2020-06-08,6,8,0,01:20:00,0,0,여름,1,,0.0
720,2020-06-08 01:40:00,15.916666666666664,100824,202426,프리미엄 클린샤워,이미용,49900,,클린샤워,헤어/바디,바디케어,2020-06-08,6,8,0,01:40:00,0,0,여름,2,,0.0
721,2020-06-08 06:20:00,20.0,100476,201447,파뷔에 IH 세라믹냄비세트,주방,69800,,파뷔에,주방용품/식기,냄비/압력솥,2020-06-08,6,8,0,06:20:00,0,0,여름,1,,0.0
722,2020-06-08 06:40:00,20.0,100476,201447,파뷔에 IH 세라믹냄비세트,주방,69800,,파뷔에,주방용품/식기,냄비/압력솥,2020-06-08,6,8,0,06:40:00,0,0,여름,2,,0.0
723,2020-06-08 07:00:00,20.0,100476,201447,파뷔에 IH 세라믹냄비세트,주방,69800,,파뷔에,주방용품/식기,냄비/압력솥,2020-06-08,6,8,0,07:00:00,0,0,여름,3,,0.0
724,2020-06-08 07:20:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,,더블모,헤어/바디,헤어케어,2020-06-08,6,8,0,07:20:00,0,0,여름,1,,0.0
725,2020-06-08 07:40:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,,더블모,헤어/바디,헤어케어,2020-06-08,6,8,0,07:40:00,0,0,여름,2,,0.0
726,2020-06-08 08:00:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,,더블모,헤어/바디,헤어케어,2020-06-08,6,8,0,08:00:00,0,0,여름,3,,0.0
727,2020-06-08 08:20:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,,르까프,여성의류,블라우스/셔츠,2020-06-08,6,8,0,08:20:00,0,0,여름,1,,0.0
728,2020-06-08 08:40:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,,르까프,여성의류,블라우스/셔츠,2020-06-08,6,8,0,08:40:00,0,0,여름,2,,0.0
729,2020-06-08 09:00:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,,르까프,여성의류,블라우스/셔츠,2020-06-08,6,8,0,09:00:00,0,0,여름,3,,1.0
730,2020-06-08 09:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,에이유플러스,화장품/향수,선케어,2020-06-08,6,8,0,09:20:00,0,0,여름,1,,0.0
731,2020-06-08 09:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,에이유플러스,화장품/향수,선케어,2020-06-08,6,8,0,09:40:00,0,0,여름,2,,0.0
732,2020-06-08 10:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,에이유플러스,화장품/향수,선케어,2020-06-08,6,8,0,10:00:00,0,0,여름,3,,0.0
733,2020-06-08 10:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,로질리,여성의류,원피스,2020-06-08,6,8,0,10:20:00,0,0,여름,1,,1.0
734,2020-06-08 10:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,로질리,여성의류,원피스,2020-06-08,6,8,0,10:40:00,0,0,여름,2,,1.0
735,2020-06-08 11:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,로질리,여성의류,원피스,2020-06-08,6,8,0,11:00:00,0,0,여름,3,,0.0
736,2020-06-08 11:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,올리고,주방가전,가스/전기레인지,2020-06-08,6,8,0,11:20:00,0,0,여름,1,무이자,1.0
737,2020-06-08 11:20:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,올리고,주방가전,가스/전기레인지,2020-06-08,6,8,0,11:20:00,0,0,여름,1,일시불,1.0
738,2020-06-08 11:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,올리고,주방가전,가스/전기레인지,2020-06-08,6,8,0,11:40:00,0,0,여름,2,무이자,1.0
739,2020-06-08 11:40:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,올리고,주방가전,가스/전기레인지,2020-06-08,6,8,0,11:40:00,0,0,여름,2,일시불,1.0
740,2020-06-08 12:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,올리고,주방가전,가스/전기레인지,2020-06-08,6,8,0,12:00:00,0,0,여름,3,무이자,0.0
741,2020-06-08 12:00:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,올리고,주방가전,가스/전기레인지,2020-06-08,6,8,0,12:00:00,0,0,여름,3,일시불,0.0
742,2020-06-08 12:20:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,,라라쎄,여성의류,자켓/점퍼/코트,2020-06-08,6,8,0,12:20:00,0,0,여름,1,,0.0
743,2020-06-08 12:40:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,,라라쎄,여성의류,자켓/점퍼/코트,2020-06-08,6,8,0,12:40:00,0,0,여름,2,,0.0
744,2020-06-08 13:00:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,,라라쎄,여성의류,자켓/점퍼/코트,2020-06-08,6,8,0,13:00:00,0,0,여름,3,,1.0
745,2020-06-08 13:20:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,,신일,계절가전,써큘레이터,2020-06-08,6,8,0,13:20:00,0,0,여름,1,,0.0
746,2020-06-08 13:20:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,,신일,계절가전,써큘레이터,2020-06-08,6,8,0,13:20:00,0,0,여름,1,,0.0
747,2020-06-08 13:20:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,,신일,계절가전,써큘레이터,2020-06-08,6,8,0,13:20:00,0,0,여름,1,,0.0
748,2020-06-08 13:20:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,,신일,계절가전,써큘레이터,2020-06-08,6,8,0,13:20:00,0,0,여름,1,,0.0
749,2020-06-08 13:40:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,,신일,계절가전,써큘레이터,2020-06-08,6,8,0,13:40:00,0,0,여름,2,,0.0
750,2020-06-08 13:40:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,,신일,계절가전,써큘레이터,2020-06-08,6,8,0,13:40:00,0,0,여름,2,,0.0
751,2020-06-08 13:40:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,,신일,계절가전,써큘레이터,2020-06-08,6,8,0,13:40:00,0,0,여름,2,,0.0
752,2020-06-08 13:40:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,,신일,계절가전,써큘레이터,2020-06-08,6,8,0,13:40:00,0,0,여름,2,,0.0
753,2020-06-08 14:00:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,,신일,계절가전,써큘레이터,2020-06-08,6,8,0,14:00:00,0,0,여름,3,,0.0
754,2020-06-08 14:00:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,,신일,계절가전,써큘레이터,2020-06-08,6,8,0,14:00:00,0,0,여름,3,,0.0
755,2020-06-08 14:00:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,,신일,계절가전,써큘레이터,2020-06-08,6,8,0,14:00:00,0,0,여름,3,,0.0
756,2020-06-08 14:00:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,,신일,계절가전,써큘레이터,2020-06-08,6,8,0,14:00:00,0,0,여름,3,,0.0
757,2020-06-08 14:20:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,,참존,화장품/향수,기초케어,2020-06-08,6,8,0,14:20:00,0,0,여름,1,,0.0
758,2020-06-08 14:40:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,,참존,화장품/향수,기초케어,2020-06-08,6,8,0,14:40:00,0,0,여름,2,,0.0
759,2020-06-08 15:00:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,,참존,화장품/향수,기초케어,2020-06-08,6,8,0,15:00:00,0,0,여름,3,,0.0
760,2020-06-08 15:20:00,20.0,100572,201676,무이자  삼성 청소기 파워모션 VC33M31B0LD,가전,179000,,삼성,생활가전,청소기,2020-06-08,6,8,0,15:20:00,0,0,여름,1,무이자,0.0
761,2020-06-08 15:20:00,20.0,100572,201728,일시불  삼성 청소기 파워모션 VC33M31B0LD,가전,169000,,삼성,생활가전,청소기,2020-06-08,6,8,0,15:20:00,0,0,여름,1,일시불,0.0
762,2020-06-08 15:40:00,20.0,100572,201676,무이자  삼성 청소기 파워모션 VC33M31B0LD,가전,179000,,삼성,생활가전,청소기,2020-06-08,6,8,0,15:40:00,0,0,여름,2,무이자,0.0
763,2020-06-08 15:40:00,20.0,100572,201728,일시불  삼성 청소기 파워모션 VC33M31B0LD,가전,169000,,삼성,생활가전,청소기,2020-06-08,6,8,0,15:40:00,0,0,여름,2,일시불,0.0
764,2020-06-08 16:00:00,20.0,100572,201676,무이자  삼성 청소기 파워모션 VC33M31B0LD,가전,179000,,삼성,생활가전,청소기,2020-06-08,6,8,0,16:00:00,0,0,여름,3,무이자,0.0
765,2020-06-08 16:00:00,20.0,100572,201728,일시불  삼성 청소기 파워모션 VC33M31B0LD,가전,169000,,삼성,생활가전,청소기,2020-06-08,6,8,0,16:00:00,0,0,여름,3,일시불,0.0
766,2020-06-08 16:20:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,신일,계절가전,에어컨,2020-06-08,6,8,0,16:20:00,0,0,여름,1,,0.0
767,2020-06-08 16:40:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,신일,계절가전,에어컨,2020-06-08,6,8,0,16:40:00,0,0,여름,2,,0.0
768,2020-06-08 17:00:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,신일,계절가전,에어컨,2020-06-08,6,8,0,17:00:00,0,0,여름,3,,0.0
769,2020-06-08 17:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,기타_농수축브랜드,가공식품,라면/면/스프,2020-06-08,6,8,0,17:20:00,0,0,여름,1,,1.0
770,2020-06-08 17:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,기타_농수축브랜드,가공식품,라면/면/스프,2020-06-08,6,8,0,17:40:00,0,0,여름,2,,1.0
771,2020-06-08 18:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,기타_농수축브랜드,가공식품,라면/면/스프,2020-06-08,6,8,0,18:00:00,0,0,여름,3,,0.0
772,2020-06-08 18:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,기타_농수축브랜드,가공식품,라면/면/스프,2020-06-08,6,8,0,18:20:00,0,0,여름,4,,0.0
773,2020-06-08 18:40:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,기타_농수축브랜드,수산,생선류,2020-06-08,6,8,0,18:40:00,0,0,여름,1,,0.0
774,2020-06-08 19:00:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,기타_농수축브랜드,수산,생선류,2020-06-08,6,8,0,19:00:00,0,0,여름,2,,0.0
775,2020-06-08 19:20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,아키,여성속옷,브래지어,2020-06-08,6,8,0,19:20:00,0,0,여름,1,,1.0
776,2020-06-08 19:40:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,아키,여성속옷,브래지어,2020-06-08,6,8,0,19:40:00,0,0,여름,2,,1.0
777,2020-06-08 20:00:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,아키,여성속옷,브래지어,2020-06-08,6,8,0,20:00:00,0,0,여름,3,,0.0
778,2020-06-08 20:20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,보닌,화장품/향수,남성화장품,2020-06-08,6,8,0,20:20:00,0,0,여름,1,,0.0
779,2020-06-08 20:40:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,보닌,화장품/향수,남성화장품,2020-06-08,6,8,0,20:40:00,0,0,여름,2,,0.0
780,2020-06-08 21:00:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,보닌,화장품/향수,남성화장품,2020-06-08,6,8,0,21:00:00,0,0,여름,3,,0.0
781,2020-06-08 21:20:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,LG,TV/냉장고/세탁기,TV,2020-06-08,6,8,0,21:20:00,0,0,여름,1,,0.0
782,2020-06-08 21:20:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,LG,TV/냉장고/세탁기,TV,2020-06-08,6,8,0,21:20:00,0,0,여름,1,,0.0
783,2020-06-08 21:20:00,20.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,LG,TV/냉장고/세탁기,TV,2020-06-08,6,8,0,21:20:00,0,0,여름,1,,0.0
784,2020-06-08 21:40:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,LG,TV/냉장고/세탁기,TV,2020-06-08,6,8,0,21:40:00,0,0,여름,2,,0.0
785,2020-06-08 21:40:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,LG,TV/냉장고/세탁기,TV,2020-06-08,6,8,0,21:40:00,0,0,여름,2,,0.0
786,2020-06-08 21:40:00,20.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,LG,TV/냉장고/세탁기,TV,2020-06-08,6,8,0,21:40:00,0,0,여름,2,,0.0
