,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,브랜드,중분류,소분류
1026,2020-06-11 10:50:00,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,,한일,주방가전,믹서/분쇄기
1027,2020-06-11 11:20:00,20.0,100847,202506,추억의쥐치포110장,농수축,32900,,기타_농수축브랜드,수산,건어물
1028,2020-06-11 11:20:00,,100847,202507,추억의쥐치포55장,농수축,32900,,기타_농수축브랜드,수산,건어물
1029,2020-06-11 11:40:00,20.0,100847,202506,추억의쥐치포110장,농수축,32900,,기타_농수축브랜드,수산,건어물
1030,2020-06-11 11:40:00,,100847,202507,추억의쥐치포55장,농수축,32900,,기타_농수축브랜드,수산,건어물
1031,2020-06-11 12:00:00,20.0,100847,202506,추억의쥐치포110장,농수축,32900,,기타_농수축브랜드,수산,건어물
1032,2020-06-11 12:00:00,,100847,202507,추억의쥐치포55장,농수축,32900,,기타_농수축브랜드,수산,건어물
1033,2020-06-11 12:20:00,20.0,100426,201338,SK매직 렌탈서비스(NEW얼음정수기),무형,0,,,,
1034,2020-06-11 12:40:00,20.0,100426,201338,SK매직 렌탈서비스(NEW얼음정수기),무형,0,,,,
1035,2020-06-11 13:00:00,20.0,100426,201338,SK매직 렌탈서비스(NEW얼음정수기),무형,0,,,,
1036,2020-06-11 13:20:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,,르젠,계절가전,써큘레이터
1037,2020-06-11 13:20:00,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,,르젠,계절가전,써큘레이터
1038,2020-06-11 13:40:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,,르젠,계절가전,써큘레이터
1039,2020-06-11 13:40:00,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,,르젠,계절가전,써큘레이터
1040,2020-06-11 14:00:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,,르젠,계절가전,써큘레이터
1041,2020-06-11 14:00:00,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,,르젠,계절가전,써큘레이터
1042,2020-06-11 14:20:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,,기타_농수축브랜드,가공식품,커피/생수/음료
1043,2020-06-11 14:30:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,,기타_농수축브랜드,가공식품,커피/생수/음료
1044,2020-06-11 14:40:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,,기타_농수축브랜드,가공식품,커피/생수/음료
1045,2020-06-11 14:50:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,,기타_농수축브랜드,가공식품,커피/생수/음료
1046,2020-06-11 15:00:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,,기타_농수축브랜드,가공식품,커피/생수/음료
1047,2020-06-11 15:10:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,,기타_농수축브랜드,가공식품,커피/생수/음료
1048,2020-06-11 15:20:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,,올바로,세제/욕실/위생,욕실/목욕용품
1049,2020-06-11 15:20:00,,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,,올바로,세제/욕실/위생,욕실/목욕용품
1050,2020-06-11 15:40:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,,올바로,세제/욕실/위생,욕실/목욕용품
1051,2020-06-11 15:40:00,,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,,올바로,세제/욕실/위생,욕실/목욕용품
1052,2020-06-11 16:00:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,,올바로,세제/욕실/위생,욕실/목욕용품
1053,2020-06-11 16:00:00,,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,,올바로,세제/욕실/위생,욕실/목욕용품
1054,2020-06-11 16:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어
1055,2020-06-11 16:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어
1056,2020-06-11 17:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어
1057,2020-06-11 17:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어
1058,2020-06-11 17:40:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,,전철우,가공식품,라면/면/스프
1059,2020-06-11 18:00:00,18.483333333333334,100785,202296,전철우냉면25인분,농수축,40900,,전철우,가공식품,라면/면/스프
1060,2020-06-11 18:20:00,20.0,100639,201957,완도특大활전복 16~18미,농수축,59900,,기타_농수축브랜드,수산,해산물
1061,2020-06-11 18:40:00,20.0,100639,201957,완도특大활전복 16~18미,농수축,59900,,기타_농수축브랜드,수산,해산물
1062,2020-06-11 19:00:00,20.0,100639,201957,완도특大활전복 16~18미,농수축,59900,,기타_농수축브랜드,수산,해산물
1063,2020-06-11 19:20:00,20.0,100598,201953,헤드 언더셔츠 6종 패키지(2차),속옷,59000,,헤드,남성속옷,언더셔츠
1064,2020-06-11 19:40:00,20.0,100598,201953,헤드 언더셔츠 6종 패키지(2차),속옷,59000,,헤드,남성속옷,언더셔츠
1065,2020-06-11 20:00:00,20.0,100598,201953,헤드 언더셔츠 6종 패키지(2차),속옷,59000,,헤드,남성속옷,언더셔츠
1066,2020-06-11 20:20:00,20.0,100573,201732,일시불 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),가전,2209000,,삼성,계절가전,에어컨
1067,2020-06-11 20:20:00,,100573,201680,무이자 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),가전,2399000,,삼성,계절가전,에어컨
1068,2020-06-11 20:20:00,,100573,201731,일시불 20년 무풍 슬림 18형 화이트(절전) 스탠드(AF18T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전,1909000,,삼성,계절가전,에어컨
1069,2020-06-11 20:20:00,,100573,201679,무이자 20년 무풍 슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GABL),가전,1999000,,삼성,계절가전,에어컨
1070,2020-06-11 20:20:00,,100573,201730,일시불 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL),가전,2109000,,삼성,계절가전,에어컨
1071,2020-06-11 20:20:00,,100573,201678,무이자 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL),가전,2199000,,삼성,계절가전,에어컨
1072,2020-06-11 20:20:00,,100573,201729,일시불 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전,1709000,,삼성,계절가전,에어컨
1073,2020-06-11 20:20:00,,100573,201677,무이자 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전,1799000,,삼성,계절가전,에어컨
1074,2020-06-11 20:40:00,20.0,100573,201732,일시불 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),가전,2209000,,삼성,계절가전,에어컨
1075,2020-06-11 20:40:00,,100573,201680,무이자 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),가전,2399000,,삼성,계절가전,에어컨
1076,2020-06-11 20:40:00,,100573,201731,일시불 20년 무풍 슬림 18형 화이트(절전) 스탠드(AF18T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전,1909000,,삼성,계절가전,에어컨
1077,2020-06-11 20:40:00,,100573,201679,무이자 20년 무풍 슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GABL),가전,1999000,,삼성,계절가전,에어컨
1078,2020-06-11 20:40:00,,100573,201730,일시불 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL),가전,2109000,,삼성,계절가전,에어컨
1079,2020-06-11 20:40:00,,100573,201678,무이자 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL),가전,2199000,,삼성,계절가전,에어컨
1080,2020-06-11 20:40:00,,100573,201729,일시불 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전,1709000,,삼성,계절가전,에어컨
1081,2020-06-11 20:40:00,,100573,201677,무이자 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전,1799000,,삼성,계절가전,에어컨
1082,2020-06-11 21:00:00,20.0,100573,201732,일시불 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),가전,2209000,,삼성,계절가전,에어컨
1083,2020-06-11 21:00:00,,100573,201680,무이자 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),가전,2399000,,삼성,계절가전,에어컨
1084,2020-06-11 21:00:00,,100573,201731,일시불 20년 무풍 슬림 18형 화이트(절전) 스탠드(AF18T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전,1909000,,삼성,계절가전,에어컨
1085,2020-06-11 21:00:00,,100573,201679,무이자 20년 무풍 슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GABL),가전,1999000,,삼성,계절가전,에어컨
1086,2020-06-11 21:00:00,,100573,201730,일시불 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL),가전,2109000,,삼성,계절가전,에어컨
1087,2020-06-11 21:00:00,,100573,201678,무이자 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL),가전,2199000,,삼성,계절가전,에어컨
1088,2020-06-11 21:00:00,,100573,201729,일시불 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전,1709000,,삼성,계절가전,에어컨
1089,2020-06-11 21:00:00,,100573,201677,무이자 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전,1799000,,삼성,계절가전,에어컨
1090,2020-06-11 21:20:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고
1091,2020-06-11 21:20:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고
1092,2020-06-11 21:40:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고
1093,2020-06-11 21:40:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고
1094,2020-06-11 22:00:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고
1095,2020-06-11 22:00:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고
1096,2020-06-11 22:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,삼성,TV/냉장고/세탁기,TV
1097,2020-06-11 22:20:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,삼성,TV/냉장고/세탁기,TV
1098,2020-06-11 22:20:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,삼성,TV/냉장고/세탁기,TV
1099,2020-06-11 22:20:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,삼성,TV/냉장고/세탁기,TV
1100,2020-06-11 22:20:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,삼성,TV/냉장고/세탁기,TV
1101,2020-06-11 22:20:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,삼성,TV/냉장고/세탁기,TV
1102,2020-06-11 22:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,삼성,TV/냉장고/세탁기,TV
1103,2020-06-11 22:40:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,삼성,TV/냉장고/세탁기,TV
1104,2020-06-11 22:40:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,삼성,TV/냉장고/세탁기,TV
1105,2020-06-11 22:40:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,삼성,TV/냉장고/세탁기,TV
1106,2020-06-11 22:40:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,삼성,TV/냉장고/세탁기,TV
1107,2020-06-11 22:40:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,삼성,TV/냉장고/세탁기,TV
1108,2020-06-11 23:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,삼성,TV/냉장고/세탁기,TV
1109,2020-06-11 23:00:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,삼성,TV/냉장고/세탁기,TV
1110,2020-06-11 23:00:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,삼성,TV/냉장고/세탁기,TV
1111,2020-06-11 23:00:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,삼성,TV/냉장고/세탁기,TV
1112,2020-06-11 23:00:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,삼성,TV/냉장고/세탁기,TV
1113,2020-06-11 23:00:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,삼성,TV/냉장고/세탁기,TV
1114,2020-06-11 23:20:00,20.0,100008,200012,마음심은 곱창막창구이세트,농수축,49900,,기타_농수축브랜드,축산,축산가공식품
1115,2020-06-11 23:40:00,20.0,100008,200012,마음심은 곱창막창구이세트,농수축,49900,,기타_농수축브랜드,축산,축산가공식품
1116,2020-06-12 00:00:00,20.0,100008,200012,마음심은 곱창막창구이세트,농수축,49900,,기타_농수축브랜드,축산,축산가공식품
1117,2020-06-12 00:20:00,20.0,100071,200193,AIG참든든한시니어보험(치매보험),무형,0,,,,
1118,2020-06-12 00:40:00,20.0,100071,200193,AIG참든든한시니어보험(치매보험),무형,0,,,,
1119,2020-06-12 01:00:00,20.0,100071,200193,AIG참든든한시니어보험(치매보험),무형,0,,,,
1120,2020-06-12 01:20:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,,코몽트,남성의류,티셔츠
1121,2020-06-12 01:40:00,13.1,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,,코몽트,남성의류,티셔츠
1122,2020-06-12 02:00:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,,코몽트,남성의류,티셔츠
1123,2020-06-12 06:20:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,,에레키반,건강/안마/실버,건강관리용품
1124,2020-06-12 06:20:00,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,,에레키반,건강/안마/실버,건강관리용품
1125,2020-06-12 06:40:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,,에레키반,건강/안마/실버,건강관리용품
1126,2020-06-12 06:40:00,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,,에레키반,건강/안마/실버,건강관리용품
1127,2020-06-12 07:00:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,,에레키반,건강/안마/실버,건강관리용품
1128,2020-06-12 07:00:00,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,,에레키반,건강/안마/실버,건강관리용품
1129,2020-06-12 07:20:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,,자연감성,여성속옷,란쥬/쉐이퍼
1130,2020-06-12 07:40:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,,자연감성,여성속옷,란쥬/쉐이퍼
1131,2020-06-12 08:00:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,,자연감성,여성속옷,란쥬/쉐이퍼
1132,2020-06-12 08:20:00,20.0,100399,201283,NEW 바바코코 젤네일스트립 세트(2020 ver.),이미용,59800,,바바코코,화장품/향수,네일
1133,2020-06-12 08:40:00,20.0,100399,201283,NEW 바바코코 젤네일스트립 세트(2020 ver.),이미용,59800,,바바코코,화장품/향수,네일
1134,2020-06-12 09:00:00,20.0,100399,201283,NEW 바바코코 젤네일스트립 세트(2020 ver.),이미용,59800,,바바코코,화장품/향수,네일
1135,2020-06-12 09:20:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,,몬테밀라노,여성속옷,이지웨어/잠옷
1136,2020-06-12 09:40:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,,몬테밀라노,여성속옷,이지웨어/잠옷
1137,2020-06-12 10:00:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,,몬테밀라노,여성속옷,이지웨어/잠옷
1138,2020-06-12 10:20:00,20.0,100396,201273,3D에어매쉬 편백나무베개 (대형),생활용품,69800,,3D매쉬,침구/커튼/카페트,침구세트
1139,2020-06-12 10:20:00,,100396,201274,3D에어매쉬 편백나무베개 (중형),생활용품,49800,,3D매쉬,침구/커튼/카페트,침구세트
1140,2020-06-12 10:20:00,,100396,201275,3D에어매쉬 편백나무베개 (패밀리),생활용품,119600,,3D매쉬,침구/커튼/카페트,침구세트
1141,2020-06-12 10:40:00,20.0,100396,201273,3D에어매쉬 편백나무베개 (대형),생활용품,69800,,3D매쉬,침구/커튼/카페트,침구세트
