방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,브랜드,중분류,소분류,방송날짜,방송월,방송일,방송요일,방송시간,평일/주말,공휴일,계절,방송회차,무이자/일시불,프라임시간,평균기온(°C),강수량(mm),풍속(m/s),습도(%),전운량(10분위),체감온도,비옴,뉴스건수
2020-06-09 22:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,쿠쿠,주방가전,전기밥솥,2020-06-09,6,9,1,22:00:00,0,0,여름,3,,0.0,24.6,0.0,1.0,58.0,5.0,26.4,0,35.0
2020-06-09 22:00:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,쿠쿠,주방가전,전기밥솥,2020-06-09,6,9,1,22:00:00,0,0,여름,3,,0.0,24.6,0.0,1.0,58.0,5.0,26.4,0,35.0
2020-06-09 22:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고,2020-06-09,6,9,1,22:20:00,0,0,여름,1,일시불,1.0,24.6,0.0,1.0,58.0,5.0,26.4,0,646.0
2020-06-09 22:20:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고,2020-06-09,6,9,1,22:20:00,0,0,여름,1,무이자,1.0,24.6,0.0,1.0,58.0,5.0,26.4,0,646.0
2020-06-09 22:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고,2020-06-09,6,9,1,22:40:00,0,0,여름,2,일시불,1.0,24.6,0.0,1.0,58.0,5.0,26.4,0,646.0
2020-06-09 22:40:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고,2020-06-09,6,9,1,22:40:00,0,0,여름,2,무이자,1.0,24.6,0.0,1.0,58.0,5.0,26.4,0,646.0
2020-06-09 23:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고,2020-06-09,6,9,1,23:00:00,0,0,여름,3,일시불,1.0,24.05,0.0,1.75,59.5,4.5,25.6,0,646.0
2020-06-09 23:00:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고,2020-06-09,6,9,1,23:00:00,0,0,여름,3,무이자,1.0,24.05,0.0,1.75,59.5,4.5,25.6,0,646.0
2020-06-09 23:20:00,60.0,100848,202508,TCOM_현대해상 (무)하이콜운전자상해보험,무형,0,,,,,2020-06-09,6,9,1,23:20:00,0,0,여름,1,무이자,0.0,24.05,0.0,1.75,59.5,4.5,25.6,0,
2020-06-10 00:20:00,20.0,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품,450000,,선일,생활잡화,보안용품,2020-06-10,6,10,2,00:20:00,0,0,여름,1,일시불,0.0,23.55,0.0,1.15,59.0,5.0,25.2,0,51.0
2020-06-10 00:20:00,20.0,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품,490000,,선일,생활잡화,보안용품,2020-06-10,6,10,2,00:20:00,0,0,여름,1,무이자,0.0,23.55,0.0,1.15,59.0,5.0,25.2,0,51.0
2020-06-10 00:20:00,20.0,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품,400000,,선일,생활잡화,보안용품,2020-06-10,6,10,2,00:20:00,0,0,여름,1,일시불,0.0,23.55,0.0,1.15,59.0,5.0,25.2,0,51.0
2020-06-10 00:20:00,20.0,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품,440000,,선일,생활잡화,보안용품,2020-06-10,6,10,2,00:20:00,0,0,여름,1,무이자,0.0,23.55,0.0,1.15,59.0,5.0,25.2,0,51.0
2020-06-10 00:40:00,20.0,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품,450000,,선일,생활잡화,보안용품,2020-06-10,6,10,2,00:40:00,0,0,여름,2,일시불,0.0,23.55,0.0,1.15,59.0,5.0,25.2,0,51.0
2020-06-10 00:40:00,20.0,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품,490000,,선일,생활잡화,보안용품,2020-06-10,6,10,2,00:40:00,0,0,여름,2,무이자,0.0,23.55,0.0,1.15,59.0,5.0,25.2,0,51.0
2020-06-10 00:40:00,20.0,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품,400000,,선일,생활잡화,보안용품,2020-06-10,6,10,2,00:40:00,0,0,여름,2,일시불,0.0,23.55,0.0,1.15,59.0,5.0,25.2,0,51.0
2020-06-10 00:40:00,20.0,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품,440000,,선일,생활잡화,보안용품,2020-06-10,6,10,2,00:40:00,0,0,여름,2,무이자,0.0,23.55,0.0,1.15,59.0,5.0,25.2,0,51.0
2020-06-10 01:00:00,20.0,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품,450000,,선일,생활잡화,보안용품,2020-06-10,6,10,2,01:00:00,0,0,여름,3,일시불,0.0,23.35,0.0,1.0,59.0,7.0,25.0,0,51.0
2020-06-10 01:00:00,20.0,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품,490000,,선일,생활잡화,보안용품,2020-06-10,6,10,2,01:00:00,0,0,여름,3,무이자,0.0,23.35,0.0,1.0,59.0,7.0,25.0,0,51.0
2020-06-10 01:00:00,20.0,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품,400000,,선일,생활잡화,보안용품,2020-06-10,6,10,2,01:00:00,0,0,여름,3,일시불,0.0,23.35,0.0,1.0,59.0,7.0,25.0,0,51.0
2020-06-10 01:00:00,20.0,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품,440000,,선일,생활잡화,보안용품,2020-06-10,6,10,2,01:00:00,0,0,여름,3,무이자,0.0,23.35,0.0,1.0,59.0,7.0,25.0,0,51.0
2020-06-10 01:20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,아키,여성속옷,브래지어,2020-06-10,6,10,2,01:20:00,0,0,여름,1,,0.0,23.35,0.0,1.0,59.0,7.0,25.0,0,21.0
2020-06-10 01:40:00,16.183333333333334,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,아키,여성속옷,브래지어,2020-06-10,6,10,2,01:40:00,0,0,여름,2,,0.0,23.35,0.0,1.0,59.0,7.0,25.0,0,21.0
2020-06-10 02:00:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,아키,여성속옷,브래지어,2020-06-10,6,10,2,02:00:00,0,0,여름,3,,0.0,22.75,0.0,0.45,61.0,8.5,24.7,0,21.0
2020-06-10 06:20:00,20.0,100060,200147,닥터웰 프리미엄 핸드뷰 무선 손안마기,생활용품,84000,,닥터웰,건강/안마/실버,안마용품,2020-06-10,6,10,2,06:20:00,0,0,여름,1,,0.0,21.8,0.0,0.85,69.0,8.0,23.4,0,21.0
2020-06-10 06:40:00,20.0,100060,200147,닥터웰 프리미엄 핸드뷰 무선 손안마기,생활용품,84000,,닥터웰,건강/안마/실버,안마용품,2020-06-10,6,10,2,06:40:00,0,0,여름,2,,0.0,21.8,0.0,0.85,69.0,8.0,23.4,0,21.0
2020-06-10 07:00:00,20.0,100060,200147,닥터웰 프리미엄 핸드뷰 무선 손안마기,생활용품,84000,,닥터웰,건강/안마/실버,안마용품,2020-06-10,6,10,2,07:00:00,0,0,여름,3,,0.0,23.5,0.0,1.85,64.0,6.5,24.9,0,21.0
2020-06-10 07:20:00,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화,29800,,시스마르스,패션슈즈,스니커즈,2020-06-10,6,10,2,07:20:00,0,0,여름,1,,0.0,23.5,0.0,1.85,64.0,6.5,24.9,0,79.0
2020-06-10 07:40:00,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화,29800,,시스마르스,패션슈즈,스니커즈,2020-06-10,6,10,2,07:40:00,0,0,여름,2,,0.0,23.5,0.0,1.85,64.0,6.5,24.9,0,79.0
2020-06-10 08:00:00,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화,29800,,시스마르스,패션슈즈,스니커즈,2020-06-10,6,10,2,08:00:00,0,0,여름,3,,0.0,25.15,0.0,1.65,56.0,8.5,26.9,0,79.0
2020-06-10 08:20:00,20.0,100772,202258,제오닉 나누담 밀폐용기,주방,69800,,제오닉,주방용품/식기,물병/보관/밀폐용기,2020-06-10,6,10,2,08:20:00,0,0,여름,1,,0.0,25.15,0.0,1.65,56.0,8.5,26.9,0,232.0
2020-06-10 08:40:00,20.0,100772,202258,제오닉 나누담 밀폐용기,주방,69800,,제오닉,주방용품/식기,물병/보관/밀폐용기,2020-06-10,6,10,2,08:40:00,0,0,여름,2,,0.0,25.15,0.0,1.65,56.0,8.5,26.9,0,232.0
2020-06-10 09:00:00,20.0,100772,202258,제오닉 나누담 밀폐용기,주방,69800,,제오닉,주방용품/식기,물병/보관/밀폐용기,2020-06-10,6,10,2,09:00:00,0,0,여름,3,,1.0,26.9,0.0,1.85,51.5,7.5,28.9,0,232.0
2020-06-10 09:20:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,루시헨느,여성속옷,브래지어,2020-06-10,6,10,2,09:20:00,0,0,여름,1,,0.0,26.9,0.0,1.85,51.5,7.5,28.9,0,21.0
2020-06-10 09:40:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,루시헨느,여성속옷,브래지어,2020-06-10,6,10,2,09:40:00,0,0,여름,2,,0.0,26.9,0.0,1.85,51.5,7.5,28.9,0,21.0
2020-06-10 10:00:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,루시헨느,여성속옷,브래지어,2020-06-10,6,10,2,10:00:00,0,0,여름,3,,1.0,28.95,0.0,1.4,46.0,8.0,31.3,0,21.0
2020-06-10 10:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,팽현숙,가공식품,김치/반찬,2020-06-10,6,10,2,10:20:00,0,0,여름,1,,0.0,28.95,0.0,1.4,46.0,8.0,31.3,0,1974.0
2020-06-10 10:20:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,팽현숙,가공식품,김치/반찬,2020-06-10,6,10,2,10:20:00,0,0,여름,1,,0.0,28.95,0.0,1.4,46.0,8.0,31.3,0,1974.0
2020-06-10 10:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,팽현숙,가공식품,김치/반찬,2020-06-10,6,10,2,10:40:00,0,0,여름,2,,0.0,28.95,0.0,1.4,46.0,8.0,31.3,0,1974.0
2020-06-10 10:40:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,팽현숙,가공식품,김치/반찬,2020-06-10,6,10,2,10:40:00,0,0,여름,2,,0.0,28.95,0.0,1.4,46.0,8.0,31.3,0,1974.0
2020-06-10 11:00:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,팽현숙,가공식품,김치/반찬,2020-06-10,6,10,2,11:00:00,0,0,여름,3,,1.0,29.700000000000006,0.0,2.15,45.0,7.5,32.1,0,1974.0
2020-06-10 11:00:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,팽현숙,가공식품,김치/반찬,2020-06-10,6,10,2,11:00:00,0,0,여름,3,,1.0,29.700000000000006,0.0,2.15,45.0,7.5,32.1,0,1974.0
2020-06-10 11:20:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,,피시원,수산,해산물,2020-06-10,6,10,2,11:20:00,0,0,여름,1,,1.0,29.700000000000006,0.0,2.15,45.0,7.5,32.1,0,191.0
2020-06-10 11:40:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,,피시원,수산,해산물,2020-06-10,6,10,2,11:40:00,0,0,여름,2,,1.0,29.700000000000006,0.0,2.15,45.0,7.5,32.1,0,191.0
2020-06-10 12:00:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,,피시원,수산,해산물,2020-06-10,6,10,2,12:00:00,0,0,여름,3,,0.0,30.5,0.0,2.35,45.0,7.5,33.1,0,191.0
2020-06-10 12:20:00,20.0,100806,202371,프리지아 안단티노 솝베리 헤어컬러(49800),이미용,49800,,프리지아안단티노,헤어/바디,헤어케어,2020-06-10,6,10,2,12:20:00,0,0,여름,1,,0.0,30.5,0.0,2.35,45.0,7.5,33.1,0,118.0
2020-06-10 12:40:00,20.0,100806,202371,프리지아 안단티노 솝베리 헤어컬러(49800),이미용,49800,,프리지아안단티노,헤어/바디,헤어케어,2020-06-10,6,10,2,12:40:00,0,0,여름,2,,0.0,30.5,0.0,2.35,45.0,7.5,33.1,0,118.0
2020-06-10 13:00:00,20.0,100806,202371,프리지아 안단티노 솝베리 헤어컬러(49800),이미용,49800,,프리지아안단티노,헤어/바디,헤어케어,2020-06-10,6,10,2,13:00:00,0,0,여름,3,,0.0,31.05,0.0,2.15,45.5,8.0,33.7,0,118.0
2020-06-10 13:20:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,,,,2020-06-10,6,10,2,13:20:00,0,0,여름,1,,0.0,31.05,0.0,2.15,45.5,8.0,33.7,0,
2020-06-10 13:40:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,,,,2020-06-10,6,10,2,13:40:00,0,0,여름,2,,0.0,31.05,0.0,2.15,45.5,8.0,33.7,0,
2020-06-10 14:00:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,,,,2020-06-10,6,10,2,14:00:00,0,0,여름,3,,0.0,31.75,0.0,1.95,43.5,7.5,34.5,0,
2020-06-10 14:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,에이유플러스,화장품/향수,선케어,2020-06-10,6,10,2,14:20:00,0,0,여름,1,,0.0,31.75,0.0,1.95,43.5,7.5,34.5,0,51.0
2020-06-10 14:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,에이유플러스,화장품/향수,선케어,2020-06-10,6,10,2,14:40:00,0,0,여름,2,,0.0,31.75,0.0,1.95,43.5,7.5,34.5,0,51.0
2020-06-10 15:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,에이유플러스,화장품/향수,선케어,2020-06-10,6,10,2,15:00:00,0,0,여름,3,,0.0,32.099999999999994,0.0,2.25,45.5,6.0,35.0,0,51.0
2020-06-10 15:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,로질리,여성의류,원피스,2020-06-10,6,10,2,15:20:00,0,0,여름,1,,0.0,32.099999999999994,0.0,2.25,45.5,6.0,35.0,0,542.0
2020-06-10 15:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,로질리,여성의류,원피스,2020-06-10,6,10,2,15:40:00,0,0,여름,2,,0.0,32.099999999999994,0.0,2.25,45.5,6.0,35.0,0,542.0
2020-06-10 16:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,로질리,여성의류,원피스,2020-06-10,6,10,2,16:00:00,0,0,여름,3,,0.0,30.85,0.0,2.75,49.5,8.5,33.5,0,542.0
2020-06-10 16:20:00,20.0,100521,201588,[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,농수축,69900,,오세득,수산,생선류,2020-06-10,6,10,2,16:20:00,0,0,여름,1,,0.0,30.85,0.0,2.75,49.5,8.5,33.5,0,6.0
2020-06-10 16:40:00,20.0,100521,201588,[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,농수축,69900,,오세득,수산,생선류,2020-06-10,6,10,2,16:40:00,0,0,여름,2,,0.0,30.85,0.0,2.75,49.5,8.5,33.5,0,6.0
2020-06-10 17:00:00,20.0,100521,201588,[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,농수축,69900,,오세득,수산,생선류,2020-06-10,6,10,2,17:00:00,0,0,여름,3,,0.0,29.3,0.0,3.45,54.5,9.5,31.7,0,6.0
2020-06-10 17:20:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,,기타_농수축브랜드,가공식품,김치/반찬,2020-06-10,6,10,2,17:20:00,0,0,여름,1,,0.0,29.3,0.0,3.45,54.5,9.5,31.7,0,1974.0
2020-06-10 17:40:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,,기타_농수축브랜드,가공식품,김치/반찬,2020-06-10,6,10,2,17:40:00,0,0,여름,2,,0.0,29.3,0.0,3.45,54.5,9.5,31.7,0,1974.0
2020-06-10 18:00:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,,기타_농수축브랜드,가공식품,김치/반찬,2020-06-10,6,10,2,18:00:00,0,0,여름,3,,0.0,26.200000000000006,0.0,5.15,70.0,10.0,27.8,0,1974.0
2020-06-10 18:20:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,,기타_농수축브랜드,축산,축산가공식품,2020-06-10,6,10,2,18:20:00,0,0,여름,1,,0.0,26.200000000000006,0.0,5.15,70.0,10.0,27.8,0,60.0
2020-06-10 18:40:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,,기타_농수축브랜드,축산,축산가공식품,2020-06-10,6,10,2,18:40:00,0,0,여름,2,,0.0,26.200000000000006,0.0,5.15,70.0,10.0,27.8,0,60.0
2020-06-10 19:00:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,,기타_농수축브랜드,축산,축산가공식품,2020-06-10,6,10,2,19:00:00,0,0,여름,3,,0.0,25.25,0.0,3.05,74.5,10.0,26.8,0,60.0
2020-06-10 19:20:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,신일,계절가전,에어컨,2020-06-10,6,10,2,19:20:00,0,0,여름,1,,0.0,25.25,0.0,3.05,74.5,10.0,26.8,0,1134.0
2020-06-10 19:40:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,신일,계절가전,에어컨,2020-06-10,6,10,2,19:40:00,0,0,여름,2,,0.0,25.25,0.0,3.05,74.5,10.0,26.8,0,1134.0
2020-06-10 20:00:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,신일,계절가전,에어컨,2020-06-10,6,10,2,20:00:00,0,0,여름,3,,0.0,23.2,0.9,2.6,88.0,10.0,24.4,0,1134.0
2020-06-10 20:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,프로스펙스,남성속옷,드로즈,2020-06-10,6,10,2,20:20:00,0,0,여름,1,,1.0,23.2,0.9,2.6,88.0,10.0,24.4,0,6.0
2020-06-10 20:20:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,프로스펙스,남성속옷,트렁크팬티,2020-06-10,6,10,2,20:20:00,0,0,여름,1,,1.0,23.2,0.9,2.6,88.0,10.0,24.4,0,1.0
2020-06-10 20:20:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,프로스펙스,남성속옷,런닝/내의,2020-06-10,6,10,2,20:20:00,0,0,여름,1,,1.0,23.2,0.9,2.6,88.0,10.0,24.4,0,833.0
2020-06-10 20:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,프로스펙스,남성속옷,드로즈,2020-06-10,6,10,2,20:40:00,0,0,여름,2,,1.0,23.2,0.9,2.6,88.0,10.0,24.4,0,6.0
2020-06-10 20:40:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,프로스펙스,남성속옷,트렁크팬티,2020-06-10,6,10,2,20:40:00,0,0,여름,2,,1.0,23.2,0.9,2.6,88.0,10.0,24.4,0,1.0
2020-06-10 20:40:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,프로스펙스,남성속옷,런닝/내의,2020-06-10,6,10,2,20:40:00,0,0,여름,2,,1.0,23.2,0.9,2.6,88.0,10.0,24.4,0,833.0
2020-06-10 21:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,프로스펙스,남성속옷,드로즈,2020-06-10,6,10,2,21:00:00,0,0,여름,3,,0.0,22.25,3.7,1.6,93.0,10.0,23.6,1,6.0
2020-06-10 21:00:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,프로스펙스,남성속옷,트렁크팬티,2020-06-10,6,10,2,21:00:00,0,0,여름,3,,0.0,22.25,3.7,1.6,93.0,10.0,23.6,1,1.0
2020-06-10 21:00:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,프로스펙스,남성속옷,런닝/내의,2020-06-10,6,10,2,21:00:00,0,0,여름,3,,0.0,22.25,3.7,1.6,93.0,10.0,23.6,1,833.0
2020-06-10 21:20:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,LG,TV/냉장고/세탁기,세탁/건조/스타일러,2020-06-10,6,10,2,21:20:00,0,0,여름,1,,1.0,22.25,3.7,1.6,93.0,10.0,23.6,1,716.0
2020-06-10 21:40:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,LG,TV/냉장고/세탁기,세탁/건조/스타일러,2020-06-10,6,10,2,21:40:00,0,0,여름,2,,1.0,22.25,3.7,1.6,93.0,10.0,23.6,1,716.0
2020-06-10 22:00:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,LG,TV/냉장고/세탁기,세탁/건조/스타일러,2020-06-10,6,10,2,22:00:00,0,0,여름,3,,0.0,22.200000000000006,3.0,0.15000000000000002,93.5,10.0,24.6,1,716.0
2020-06-10 22:20:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,,지나송,침구/커튼/카페트,커튼/블라인드,2020-06-10,6,10,2,22:20:00,0,0,여름,1,,0.0,22.200000000000006,3.0,0.15000000000000002,93.5,10.0,24.6,1,566.0
2020-06-10 22:20:00,20.0,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,,지나송,침구/커튼/카페트,커튼/블라인드,2020-06-10,6,10,2,22:20:00,0,0,여름,1,,0.0,22.200000000000006,3.0,0.15000000000000002,93.5,10.0,24.6,1,566.0
2020-06-10 22:20:00,20.0,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,,지나송,침구/커튼/카페트,커튼/블라인드,2020-06-10,6,10,2,22:20:00,0,0,여름,1,,0.0,22.200000000000006,3.0,0.15000000000000002,93.5,10.0,24.6,1,566.0
2020-06-10 22:20:00,20.0,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,,지나송,침구/커튼/카페트,커튼/블라인드,2020-06-10,6,10,2,22:20:00,0,0,여름,1,,0.0,22.200000000000006,3.0,0.15000000000000002,93.5,10.0,24.6,1,566.0
2020-06-10 22:40:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,,지나송,침구/커튼/카페트,커튼/블라인드,2020-06-10,6,10,2,22:40:00,0,0,여름,2,,0.0,22.200000000000006,3.0,0.15000000000000002,93.5,10.0,24.6,1,566.0
2020-06-10 22:40:00,20.0,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,,지나송,침구/커튼/카페트,커튼/블라인드,2020-06-10,6,10,2,22:40:00,0,0,여름,2,,0.0,22.200000000000006,3.0,0.15000000000000002,93.5,10.0,24.6,1,566.0
2020-06-10 22:40:00,20.0,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,,지나송,침구/커튼/카페트,커튼/블라인드,2020-06-10,6,10,2,22:40:00,0,0,여름,2,,0.0,22.200000000000006,3.0,0.15000000000000002,93.5,10.0,24.6,1,566.0
2020-06-10 22:40:00,20.0,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,,지나송,침구/커튼/카페트,커튼/블라인드,2020-06-10,6,10,2,22:40:00,0,0,여름,2,,0.0,22.200000000000006,3.0,0.15000000000000002,93.5,10.0,24.6,1,566.0
2020-06-10 23:00:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,,지나송,침구/커튼/카페트,커튼/블라인드,2020-06-10,6,10,2,23:00:00,0,0,여름,3,,0.0,22.25,0.4,0.75,94.5,10.0,24.0,0,566.0
2020-06-10 23:00:00,20.0,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,,지나송,침구/커튼/카페트,커튼/블라인드,2020-06-10,6,10,2,23:00:00,0,0,여름,3,,0.0,22.25,0.4,0.75,94.5,10.0,24.0,0,566.0
2020-06-10 23:00:00,20.0,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,,지나송,침구/커튼/카페트,커튼/블라인드,2020-06-10,6,10,2,23:00:00,0,0,여름,3,,0.0,22.25,0.4,0.75,94.5,10.0,24.0,0,566.0
2020-06-10 23:00:00,20.0,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,,지나송,침구/커튼/카페트,커튼/블라인드,2020-06-10,6,10,2,23:00:00,0,0,여름,3,,0.0,22.25,0.4,0.75,94.5,10.0,24.0,0,566.0
2020-06-10 23:20:00,20.0,100645,201966,벨리슬립 6cm 베개  2세트,생활용품,109000,,벨리슬립,침구/커튼/카페트,침구세트,2020-06-10,6,10,2,23:20:00,0,0,여름,1,,0.0,22.25,0.4,0.75,94.5,10.0,24.0,0,49.0
2020-06-10 23:20:00,20.0,100645,201965,벨리슬립 6cm 베개,생활용품,59000,,벨리슬립,침구/커튼/카페트,침구세트,2020-06-10,6,10,2,23:20:00,0,0,여름,1,,0.0,22.25,0.4,0.75,94.5,10.0,24.0,0,49.0
2020-06-10 23:40:00,20.0,100645,201966,벨리슬립 6cm 베개  2세트,생활용품,109000,,벨리슬립,침구/커튼/카페트,침구세트,2020-06-10,6,10,2,23:40:00,0,0,여름,2,,0.0,22.25,0.4,0.75,94.5,10.0,24.0,0,49.0
2020-06-10 23:40:00,20.0,100645,201965,벨리슬립 6cm 베개,생활용품,59000,,벨리슬립,침구/커튼/카페트,침구세트,2020-06-10,6,10,2,23:40:00,0,0,여름,2,,0.0,22.25,0.4,0.75,94.5,10.0,24.0,0,49.0
2020-06-11 00:00:00,20.0,100645,201966,벨리슬립 6cm 베개  2세트,생활용품,109000,,벨리슬립,침구/커튼/카페트,침구세트,2020-06-11,6,11,3,00:00:00,0,0,여름,3,,0.0,22.25,0.5,0.45,94.5,10.0,24.2,0,49.0
2020-06-11 00:00:00,20.0,100645,201965,벨리슬립 6cm 베개,생활용품,59000,,벨리슬립,침구/커튼/카페트,침구세트,2020-06-11,6,11,3,00:00:00,0,0,여름,3,,0.0,22.25,0.5,0.45,94.5,10.0,24.2,0,49.0
